timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2020-12-25,1.1780186815927325,0.66699153944088,0.19779387323519468,-1.1748896943308853,1.0127791577344898,-1.8123987502467047,-1.840047093754957,1.0847992174531484,-1.0783285110008638,1.1722355732145053
2020-12-26,1.398836886378297,0.8409641839010019,0.414815999235236,-0.9785013741022635,1.0389767493169126,-1.7815123264506765,-1.5200254447194594,0.5214939163510893,-1.3375933122708688,1.0717994548454592
2020-12-27,1.6464585870823665,1.2730757895924794,0.561654364304071,-0.3554763582045658,1.2934676389747375,-1.5426305680777628,-0.08619491246129526,0.6415285765777993,-1.034027039171783,0.7373544455871369
2020-12-28,0.08280298743924944,0.04377033303946727,-0.18547914745295163,-0.8904652305515017,-0.39347013327915137,-1.707588076603529,-0.4288892611513035,0.0027958202068818013,-1.580403645077801,1.146150139461752
2020-12-29,0.6731899240283072,0.24008609767339625,-0.09090528520522739,-0.8921582333120934,-0.05945084060325662,-2.0830086132483756,-0.2435545623699727,0.7409377891077987,-1.5075534309569987,1.2979000561273175
2020-12-30,0.9831164397482389,-0.17163469931577227,-0.33829059855848537,-1.1715036888097021,0.18194125326335614,-2.156955082587512,-0.19110134573374687,1.1911358320597512,-1.3406050235968265,1.5084917772142517
2020-12-31,1.616814985636073,0.8904227411789422,-0.00031348031530185335,-0.8244381228884307,1.1007282151897673,-2.2778291190072544,-1.2751344895490802,1.6453330962054398,-1.2374005535923565,1.4295198818066557
2021-01-01,2.3850635309028925,2.7431120967559917,1.0390034900702168,-0.614505780575076,3.2086987093040276,-2.071632233350047,-1.3660533983852048,0.9066198099911319,-1.44077406801293,1.3071908673517405
2021-01-02,2.089470672768518,1.878943116247246,0.9011247540564294,-1.1266391156540256,1.9203385804112905,-1.6592384620356317,-0.2960077790061985,0.8232074822360744,-1.018849911229949,1.0749205867411638
2021-01-03,0.6778050955109635,-0.23172250793853288,0.04249363628103674,-1.2883208792905205,0.5393512527092721,-1.5625392328998382,0.2634931984468772,1.4676534117409001,-0.5756777753284008,0.8256171522191561
2021-01-04,0.27841525566569003,-0.6141586328552368,-0.1720397038703804,-0.8955442388332765,0.44953093871239236,-1.3037265902128603,-0.6317083654780434,1.8401523000717028,-0.11732851148501862,1.084211397965587
2021-01-05,-0.4129729337553498,-1.121651153696206,-0.43336221797593444,-1.1224066087525468,0.05282455189284281,-1.1899627912295736,-0.24005768126089058,1.890428223650094,0.03444276793331973,1.0129818452450157
2021-01-06,0.9235629769624215,-0.16816392336644306,-0.3890618298704217,-1.0487609886668134,0.9360576395288223,-1.2895061153399494,-0.6806647010051877,1.8972840314107842,-0.06876170207115048,0.9355584183748178
2021-01-07,0.4143853078085697,-0.46751834899608075,-0.8151419671549063,-1.376357022841282,-0.4383802902775909,-1.292350210314532,-0.3799329256241598,1.7007508756043483,-0.165895320898887,0.9355584183748178
2021-01-08,0.730347047775053,0.013184119986004324,-0.5702454396502726,-1.0648445148924335,-0.16049869384974585,-1.6677707469593783,-1.4220034961305124,1.7601678761969912,-0.5331818170912661,0.8829104881030927
2021-01-09,0.9105162421941427,-0.19809936592940683,-0.6623305160493727,-0.6483658357869075,-0.18950317024457133,-1.5426305680777628,-0.37293916340599614,1.7144624911257267,-0.426941921498429,0.9820124744969332
2021-01-10,0.7033309533241482,-0.5230507641853468,-0.8952808714806095,-1.3323389510659012,-0.6825792689566066,-1.991997574061746,1.1412103568263887,1.4979332293506127,-1.0074670652735735,1.080340226622083
2021-01-11,0.5157748183244732,-0.32569105522290887,-0.6247187399120374,-1.329164570889792,0.2716446137263859,-2.026126713756732,0.5082748760825975,1.491648738903314,-1.062863582261267,1.1136323001762711
2021-01-12,1.1527239917358651,0.08563656792824982,-0.29896778215022096,-1.2358377937121818,0.49911923706483635,-2.060299954924425,-1.0205394126490128,1.4069335907177842,-1.1295079840359796,1.1622321612747333
2021-01-13,1.4219293850349062,0.880878107318287,0.010139420248920375,-0.7279369655347113,0.9313794981748177,-1.7721475324764517,-0.9387138701737616,1.1723670940662334,-0.9572970516486342,0.9931924826732164
2021-01-14,2.423759968719012,2.7425155571397015,1.0524429336527887,-1.0326774624411936,2.437741014164147,-1.959912627629741,-1.7367227959478673,1.1493582535180495,-1.1790634680659327,1.0355314183209647
2021-01-15,2.3229308487476916,2.681343131032775,1.1370616525060155,-1.0005104099899538,2.71281572577959,-1.6848353168068713,-1.7472134392751124,1.3045423187678258,-0.8367243759279428,0.820197512338237
2021-01-16,1.569065711450127,0.6461668837449047,0.33060170808241035,-1.2810727112217377,1.6669002725581177,-2.0631443874102784,-1.3276696643363,1.7505938477811844,-0.9702593875536715,0.6444584307533434
2021-01-17,1.4253075574302645,-0.010460541168800751,-0.02171703861347082,-1.015747434835278,1.3701891571804057,-2.1230036988284375,0.39856023128515866,1.6722207172668941,-1.0660887219489068,0.9603339149732906
2021-01-18,1.4561715167205296,0.279331140104157,0.758268446345393,-0.8142801063248812,1.2027116967070564,-1.6835882864921594,-0.4455891767621813,1.4492962525403814,-0.7261518358136234,1.092016603161557
2021-01-19,0.8552883302960953,0.5318204314866382,0.24131584507030837,-0.8512868420603253,1.1344621110478739,-1.6759214191397,-0.023171376725718534,1.2886314931831282,-0.7939095058884859,0.9595577206178305
2021-01-20,0.04328988033547896,0.21620519515933184,-0.40548781647134197,-0.949930105873781,0.1693102716075451,-1.8131769025950022,0.15782763212352968,1.3931890702118985,-0.8918288772894135,1.0614116688173947
2021-01-21,0.5744887179008029,-0.3711408604940762,0.48238653502538603,-0.5298556425454977,0.7283481634110385,-1.6755512067769744,-0.8103266917663201,1.135143360477247,-0.8891277327468545,0.9413576617241778
2021-01-22,1.1966991706123014,0.38644082208554914,1.853334219740097,-0.9124742664391922,1.2008404401654549,-1.8832998192519337,-0.00735117120496834,1.2522533943430345,-1.027185474466753,0.8019667147923908
2021-01-23,0.2576469839937358,0.04203494506480252,0.24956061888658032,-1.4652396677723394,0.4336252581087786,-1.7356735144775277,0.3020681681814347,1.2242722362364185,-0.9008477414821909,0.6293487651032188
2021-01-24,0.9371422315171608,0.8880365827137787,0.1584710568269306,-1.3509619814324085,0.5702269856456994,-1.812819590663069,-0.40091421227865015,1.7464562606756118,-0.6940593732747048,1.0625328384419443
2021-01-25,0.22338821106478604,0.1541843929275,-0.10384697161807381,-1.00728242103232,0.7713870638678765,-1.8558365271536246,-0.6736709387870241,1.6104827400886008,-0.8128203994195545,1.3675811403104905
2021-01-26,0.9378480975882763,1.1068208764181204,0.12782010360996637,-0.8211579300397845,1.2572705202481305,-1.7644699760951723,-1.4289972583486756,0.8437749055181435,-1.1797274674133875,1.2886092449028945
2021-01-27,0.5527891417880068,0.8560081673493394,0.39985995177615946,-0.748239772077743,1.7070080250728368,-1.7474054062476791,-0.876490043113764,0.8334911938771092,-1.1584794882948204,1.2514460000052021
2021-01-28,1.1134062808355414,1.6396764992403692,1.2928596466298985,-0.1370790020882537,1.868879025517245,-1.7914888783537029,-1.649300768220824,0.6598107306063048,-1.3056976293306088,1.3691296088479057
2021-01-29,0.8045448046885304,1.23142647820053,0.6243717676894041,-0.6517518413080907,1.7378910676051302,-1.8156636856376513,-0.5058206455511015,0.857486521039523,-1.1797274674133875,1.4279714132692405
2021-01-30,0.6645209326448073,0.28291822568351344,-0.02359580365210086,-0.6322660590984897,1.2846572709070283,-1.809975495688487,-0.610727078823553,0.5843968452387193,-1.370959279480494,1.189507258509054
2021-01-31,0.450422576981293,0.478353417755159,0.46258108266517284,-0.18603019730892728,1.3785829892219914,-1.6905235067560358,-1.4919411183121467,0.27817076526124856,-1.4316677912478295,1.2638337483044386
2021-02-01,0.8624119548172233,1.3216666528830874,0.9698152434784608,-0.8426379025647901,2.2833623494820112,-1.2212478359499772,-1.3415752306216329,-0.08690099799547425,-1.2905205013887748,1.5084917772142517
2021-02-02,1.122636623800855,1.0869554293097043,1.0619003198775605,0.48086700552766887,2.0372921142613944,-1.152989556560005,-1.3835378039306137,0.5066976906175701,-0.8488660782814099,1.2700276224540483
2021-02-03,0.5482252808056081,-0.05189292906391719,0.8379095935013715,-0.24881718428729724,1.2363943144558867,-1.030515716717061,0.6630118651594636,0.6791998119295052,-0.5044401310514183,1.0271116206488313
2021-02-04,0.3341523266485416,-0.1889885790624178,0.30829596491411465,-0.4875305735307084,1.3804810681592143,-1.26390926056871,0.48729358942810713,1.505360354424693,-0.22660383266622228,1.102793020414433
2021-02-05,-0.798352233489662,-0.7126859630027452,0.19884382976508316,-0.6940967501989805,1.2786072305799085,-1.5824478977219132,-0.9813964763862156,1.0734444655012467,-0.821547247986109,1.3288694268754
2021-02-06,-0.2061777500132415,-0.5204476822233501,-0.1964298051868987,-0.40795944378290505,1.0820156497737508,-1.448775433916551,-0.19110134573374687,1.0517344075923953,-0.703165650039805,1.3970020425211749
2021-02-07,0.26172963568993196,-0.04381252880688498,-0.5808227795069258,-0.32923481541539684,1.5638642092361767,-1.4658400037640442,-0.3309765900970155,1.1100087735582571,-0.6879885220979713,1.344354112249433
2021-02-08,0.7715285779279878,0.9919429376968197,-0.1849813902832268,0.3217247460320616,1.8642008841632411,-1.4004258193486543,-1.2471594406764264,0.9740352529712462,-0.703165650039805,1.362935734698279
2021-02-09,0.2566726967084902,0.2206130102469783,-0.2804398630858044,-0.12250977622069725,1.6584855516822188,-1.2667533555432924,-1.4429847827850026,0.7112292888114772,-0.7608387362187737,0.8952982364023291
2021-02-10,0.7466776545598375,0.747470156765949,0.1490136706021577,0.01190524084380418,1.8838490778500585,-1.0193170927546438,-0.9114588542045813,0.587824749119064,-0.5544297962098333,0.6351555221184831
2021-02-11,0.7605231690078067,-0.04885600010825408,0.02855643552874032,0.1287224313246224,1.7837368528743691,-1.2383124057974704,-1.0233590496951963,1.1465730816152688,-0.4239064959100624,0.7807115646344389
2021-02-12,1.2607367550895756,0.39930794434886996,-0.12077071538871925,-0.20310610975132498,1.9427936589105104,-1.0875753721446155,-1.4569723072213296,0.8826244828287181,-0.42997734708679586,0.9355584183748178
2021-02-13,0.853536625042884,-0.03627443729193584,0.04647569363883543,-0.9006232471150513,1.9484074285353157,-1.0562903274242115,-1.7437165581660306,0.8129237705950402,-0.48765043326576457,0.9572369778984773
2021-02-14,0.8847777858485583,0.5841267636506463,0.09426038193242271,-0.36775062821885507,1.8174194706231994,-0.9709674781867462,-1.47795359387582,0.5375488255406727,-0.5180046891494321,0.8952982364023291
2021-02-15,0.5755612965105737,0.43531724482315964,-0.06502191237953424,-0.28437024225972035,1.9240810934944936,-0.851515489254295,-1.512922404966637,0.4449954207713635,-0.48157958208903084,0.6320585850436699
2021-02-16,0.8045448046885304,0.5129758566893992,0.3939101981067915,-0.18956208766659238,2.0101588944081694,-0.6495847460589607,-1.1842155807129555,0.5558309795691789,-0.18107244884072077,0.5515382210986756
2021-02-17,0.7843090528030363,0.6895515831115187,0.15896881399665477,-0.20987812079369114,2.0962366953218456,-1.0193170927546438,-1.401022209476022,0.5832542106119368,-0.5756777753284008,0.824068683681741
2021-02-18,0.6927156495318537,0.27913232710334873,0.2625023052994271,-0.30807228090800237,2.0644253341146173,-0.8714241540763701,-1.3310845872943877,0.40271793958044355,-0.5271109659145324,1.232864377556356
2021-02-19,0.9163739598452066,0.5693759658659977,0.002175305533322657,-0.33008131679569286,2.043841512156999,-1.2013391711279022,-1.0932966718768304,0.7340819813471092,-0.6667405429794039,1.6013998894584824
2021-02-20,0.2975859679782635,-0.22977019646703534,-0.27955525253095104,-0.6703748716745979,2.176700726610717,-1.13308089173793,-0.6806647010051877,0.7797873664183739,-0.5726423497400339,1.5580427704111635
2021-02-21,0.9813413737933712,0.6847792661811908,-0.1456585738749624,0.5841401739237545,2.364762009041682,-1.0164729977800608,-0.3449641145333422,0.5192666715121679,-0.5969257544469683,1.3009969932021308
2021-02-22,0.5528404522882647,-0.12660104243026285,-0.19842083386579806,0.1439594561699465,2.5182050454530183,-0.9254619585934322,-0.46385807224212083,0.4449954207713635,-0.5422880938563664,1.0129818452450157
2021-02-23,0.4632263366068911,0.3236803572502534,-0.4594598910582328,0.2990543809410145,2.021407296723853,-0.7633485450422484,-1.198203105149282,0.09077868646906519,-0.7122719268049054,0.6754157040909718
2021-02-24,0.7380681904463751,1.1030725829777142,-0.09128551007690934,1.3502186186801208,1.8295060064970747,-0.5784823716944065,-0.9813964763862156,-0.21087685500127837,-0.7760158641606075,0.39978830443309316
2021-02-25,0.7314120873479737,0.8878196592169454,-0.26163599442085594,0.17612650862118612,1.9717981353053362,-0.4334335279907158,-0.4778455966784478,-0.026912680089439717,-0.40265851679149495,0.24184451361790096
2021-02-26,0.43746116522185224,0.3092846931631456,-0.5075280362649396,0.8160815521247992,1.9222098369528922,-0.38081777096094543,-0.22607015682456388,-0.048622737998290574,-0.38596367605547766,-0.12359406120941203
2021-02-27,-0.46178724751421657,-0.05991909844674092,-0.5806983402144947,-0.28606324502031183,1.4450394188444713,-0.18599726520206677,-0.030244814715987334,-0.49767814632346175,-0.45729617738209677,-0.1855328027055602
2021-02-28,-0.29138091584689985,-0.09050531150020387,-0.44082857552180765,-0.14554401589121133,1.2176817490398713,-0.27416420941411396,-0.750602323186822,-0.875890207788173,-0.8519015038697768,0.28055622705299144
2021-02-28,-0.29138091584689985,-0.09050531150020387,-0.44082857552180765,-0.14554401589121133,1.2176817490398713,-0.27416420941411396,-0.750602323186822,-0.875890207788173,-0.8519015038697768,0.28055622705299144
2021-03-01,-0.4433709382324624,-0.40851515785748543,-0.5289315945631087,0.03222127397090296,1.5049196281757238,-0.6638052209318717,0.20754310070156928,-0.4713975499074844,-0.9490351226975133,0.8643288656542466
2021-03-02,-0.300167492323496,-0.4636137260530857,-0.9385857452466728,-0.16755305177890212,1.2972101520579407,-0.7263753103726793,1.9210148441516128,-0.5948020895998979,-1.122054381234419,0.876716613953483
2021-03-03,0.8375781060581111,0.17110442568047968,-0.39304388722822037,1.3172103692599038,1.8744927951420502,-0.6879800282158199,0.20754310070156928,-0.5490967045286335,-1.122054381234419,0.580959123309343
2021-03-04,0.6667996865907827,0.7064716158644984,0.6731519703224407,0.20321455279065162,2.0223220619285804,-0.3509547737278326,-1.3450721117307145,-0.8347553612240352,-1.1341960835878864,0.5515382210986756
2021-03-05,0.19711723493274103,-0.4484290812747705,-0.4831379349484211,-0.24543117876611428,1.7238566435431173,-0.4960036174315234,0.48729358942810713,-0.21773266276196845,-0.584784052093501,0.5050841649765603
2021-03-06,0.3678785797910313,-0.2952810925106227,-0.5184786939988865,0.23368860248129977,1.910046669432482,-0.4732508576348668,0.06766785633830065,-0.3182845099187496,-0.6758468197445041,0.37810974490943366
2021-03-07,0.41971050567317325,-0.24972715817567787,0.2794260490700725,-0.08459591650991528,1.8482952035596263,-0.2215484523843446,0.22153062513789656,-0.19145206634599107,-0.2615112269324402,0.1644210867477031
2021-03-08,0.23155351445717828,-0.5252199991536777,-0.25068533668690884,-0.7025419241258377,1.7435048372299347,-0.12911536571042317,0.6971064559730104,-0.20516368186737066,-0.1082222347199183,0.3130740663384722
2021-03-09,0.6849053593304351,-0.24452099425168417,-0.020721524274021148,-0.2234221428784235,1.7444404655007355,-0.1375199278400493,0.2076865371261283,-0.5953887605610324,-0.5770151658104041,0.3761779920806058
2021-03-10,-0.3661111925468378,-0.8936645585246484,-0.3855775296823475,-0.18956208766659238,1.6387144709002421,-0.08432086986075397,-0.8345274698047833,-0.44140339095446773,-0.2728940728888156,0.5530866896360738
2021-03-11,0.37231624467820096,-0.3985366770031642,0.12263254060674005,0.41653290062518905,1.9596349677849254,-0.026727946625464995,-1.0793091474405039,-0.05890644963932481,-0.026265743834015552,0.6909003894650216
2021-03-12,-0.3481830264026721,-0.5052630374450352,-0.21484682046671866,-0.7584110152253595,1.4543957015524802,-0.21159411997330632,1.3195512933895566,-0.7959057839134609,-0.6272800103306357,0.9727216632725101
2021-03-13,0.3256320100651758,-0.20937938776472673,-0.25815169423278206,0.5942981904873041,1.7481829785839387,-0.2599437345412039,-0.750602323186822,-0.31257133678484134,-0.42238878311587885,1.1074384260266446
2021-03-14,0.2517892663426719,-0.6987587966201342,-0.6150435849255104,0.22522358867834186,1.5002414868217193,-0.24430121218100115,-0.20508887017007357,-0.1908807490326008,-0.32677287708232566,0.7094820119138677
2021-03-15,0.12700212971545974,-0.08670915030562491,-0.5677566538016483,0.8296255742095321,1.5704136071317814,-0.22723664233350813,0.03269904524748364,-0.16002961410949687,-0.2782060676684575,0.5406989413368374
2021-03-16,0.48911558450850745,0.15277439019808525,-0.4649697982534636,0.9396707536479839,1.559653882017572,-0.16182245791811897,0.004723996374829676,-0.16917069112374994,-0.22053298148948883,0.5701198435475217
2021-03-17,0.549734086867246,0.39003446485925636,-0.20053630183712878,1.2850433168086637,1.6398840062387428,-0.011085424265263209,-0.8555087564592736,-0.4376898284174272,-0.3723042609078272,0.3502373112361645
2021-03-18,0.6571699537856242,0.9550388277980931,0.15548451380858125,1.0120466216632733,1.7557849582841947,0.06374982475342954,-1.1684796157220878,-0.6791428079892154,-0.47493958861447866,0.39320731314912116
2021-03-19,0.20954269661681618,0.0791288630232575,-0.29747451064104646,0.5181130662606832,1.6340363295462377,0.13254137195113583,-0.3449641145333422,-0.882746015548863,-0.5787132009167676,0.3657219966102142
2021-03-20,0.5466277214462273,0.36156325589991606,-0.23873916461351213,1.425562545937764,1.6621051776702627,-0.06654527626961557,-0.044232339152314615,-0.6999244752638059,-0.5817486265051343,0.1396455901492472
2021-03-21,0.30681631094357614,0.23271069878107198,-0.1227617440676186,1.5339147226156244,1.736955439334328,0.0642830925611637,-0.5477832188600821,-0.5890889164659902,-0.426941921498429,0.02815585545617039
2021-03-22,-0.34897180787724424,-0.3083210460773203,-0.10424687908776739,-0.48486174279005384,1.5644101265921169,0.07637049620313859,1.316054412280475,-0.9015994868907592,-0.48006186929484757,0.5066326335139585
2021-03-23,0.09713493139013252,-0.11594912533217265,-0.3241828920449251,-0.04904129706576206,2.057952781333551,-0.10351851093918364,1.5276157193799194,-0.9884397185261613,-0.767668443792599,0.774227352634066
2021-03-24,-0.27150017715237956,-0.4380167534267831,-0.6045906843612884,0.790686510715926,-1.2551837706867117,-0.0978303209900201,0.3474183450648385,-1.098703960010586,-0.8610077806348772,0.8302625578313676
2021-03-25,-0.7426026815743154,-0.8991961076938918,-0.8922943284622604,-0.3470113444016084,-1.4881552101161173,-0.3623311536261621,1.1447072379354708,-0.27943493260817504,-0.4906858588541312,0.7621299421855928
2021-03-26,-0.42273579650712306,-0.6861772338038162,-0.46521867683832596,0.5079550496971338,-1.097998221192173,-0.2898067317743167,0.739069029281991,-0.5028200021439786,-0.5999611800353348,0.4756632627658759
2021-03-27,0.15842079711662108,-0.1555823605501251,0.03801382175351287,1.3696934548382422,-0.9791734308004683,0.018777572967849595,-0.6946522254415144,-0.5662362239303579,-0.3874813888496612,0.17990577212175282
2021-03-28,0.11990748027270857,-0.06555980868099821,-0.08783392138712232,0.279411433980887,-0.5331513017125245,0.2918106905277381,-0.939433903077235,-0.808474764808058,-0.4117647935565953,-0.17624199148113712
2021-03-29,-1.2445913336109524,-1.3208953855373813,-1.1799979725632326,-0.2234221428784235,-1.6013662308830172,0.6245698025538522,-0.12815748577027591,-1.4677749444610448,-0.8063701200442753,-0.557165251682483
2021-03-30,-0.14265169269680059,0.8181800092608554,-0.561598371253885,-0.25370734634100306,0.35735127336977573,0.5307146683926406,2.0469025640785548,-1.4643470405807,-0.8701140573999774,-1.1765526666440151
2021-03-31,-0.4050226686822734,-0.20668607140304882,-0.46583980971678607,0.2826916268295337,0.07068039744643868,0.24914926590900552,2.5154846326955056,-1.406072674614838,-1.231329702415623,-0.922603826509796
2021-04-01,-0.7621284070778622,-0.22629942051770613,-0.9520251888292443,0.8871876680696454,-1.1924966765430567,0.1268531820019723,2.998054225748783,-2.4207322231969037,-2.7490424965990075,-0.8204049030411422
2021-04-02,-0.48557313130944624,-0.42630288459779736,-0.46472091966860113,1.5373007281368074,-1.2963514146019481,-0.0167736142144282,0.4663123027736168,-2.2190572115699507,-2.563881535708634,-0.31095875423527164
2021-04-03,-0.7152666658693501,-0.6362848295322099,0.11267739721224265,0.9616797895356741,-1.055894949006136,0.16098232169695836,-1.0163652874770328,-2.5155708972197774,-2.858317817780211,0.07151297450347241
2021-04-04,-0.23715265092568602,-0.20780669241268682,0.2841547421824588,1.7628933459856337,-0.8926278157513919,0.217864221188601,-0.46385807224212083,-2.1167914124729967,-2.141957378925653,0.1891965833461759
2021-04-05,-0.31587682602407663,-0.14560387969580385,0.5248203337444315,1.5982488275181042,-0.7396525934754568,0.5875965678842842,-0.9044650919864177,-2.194490567094146,-1.8596627992075438,-0.06475225678806029
2021-04-06,0.6664446733998092,0.5351020533663722,0.7990845342628317,1.5694677805880475,-0.6301840857917602,0.6729194171217493,0.011717758592993316,-1.9111171796523074,-1.1402669347646197,-0.3217980339970929
2021-04-07,-0.324752155798416,0.016654895935333258,-0.5174831796594368,0.7669844720676438,-1.1906254200014548,0.5563115231638801,0.962869420263221,-1.7905692265268482,-1.1660680522657372,0.12880631038742593
2021-04-08,-0.6978710195116449,-0.6913833977278099,-0.3089229255447184,1.3798514714017915,-1.1634922001482308,0.2889665955531561,0.23551814957422323,-2.087082912176675,-1.9750089715654813,0.11796703062558776
2021-04-09,-0.6481691727753441,-0.47012143095807774,-0.009273109370349246,0.9075037011967443,-1.0802212840469576,0.31456345032439564,0.004723996374829676,-2.1750657784388587,-2.1176739742187194,0.2170690170194451
2021-04-10,-0.3907846093195014,-0.29918571545361805,0.15996432833610447,1.5085196812067507,-0.9071300539488049,0.5079619085959826,-0.4848393588966111,-2.33960516469541,-2.1024968462768854,0.4307576751811757
2021-04-11,-0.27505030906211536,-0.2510286991566762,0.060412894391131844,2.226352851697576,-0.9847872004252732,0.5705319980367911,-0.4918331211147748,-2.285901337236674,-2.0508946112746504,0.42611226956896414
2021-04-12,0.0962934886962455,0.17441250900718405,0.11168188287279299,1.798023153267909,-0.5394281435240802,0.5776422354732464,-0.7855711342776394,-2.047090700239319,-1.6092401881672855,0.4988902908269336
2021-04-13,0.018723106468519074,0.23184300479373973,-0.14615633104468723,1.9537794072423333,-0.33358992394789855,0.6473225623505098,-0.07220738802496798,-1.9591078339771348,-1.3952426841874284,0.26042613606674714
2021-04-14,-0.4280609943717269,-0.21068092874572505,-0.4522769904254796,0.9769168143809985,-0.6994205778310214,0.81796826082544,0.3404245828466749,-2.1979184709744906,-1.568261942724334,0.06531910035386267
2021-04-15,-0.05352207789460355,0.16155979181982455,-0.3004610536593955,0.9345917453662089,-0.6311197140625611,0.769618646257543,0.20054933848340623,-2.2676191832081685,-1.7473520524379733,-0.10810937583536231
2021-04-16,-0.4682374627662317,0.3034413164672049,-0.6952388758055967,-0.35896486975226943,-0.6891615600336078,0.3572248749431282,0.6376594771186209,-1.4106432131219642,-1.1751743290308374,-0.16385424318190073
2021-04-17,-1.172107624760144,-1.2581028120634834,-1.0427725428347088,-0.3545240441517332,-1.1526739982670964,0.1296972769765543,0.3404245828466749,-0.5033913194573695,-0.2599935141382569,0.1768088350469395
2021-04-18,-0.3822642927361353,-0.5148076713056904,-0.6379404147328542,0.8042305328006584,-0.7742708394950875,0.3686012548414567,-0.5687645055145725,-1.3215177122329997,-0.7395907571002063,0.4617270459292413
2021-04-19,0.1767150706139784,0.26786755770140014,-0.25129975569328805,2.712866293438511,-0.14383281527610595,0.6131934226555237,-0.1771138212974196,-1.7591467742903542,-1.1159835300576857,-0.14527262073305458
2021-04-20,-0.537760070382562,-0.25601793958383684,-0.6717879022741451,1.0564879441288022,-1.028761729152912,0.30887526037523116,1.1447072379354708,-1.6803049850424234,-1.2131171488854222,-0.2954740688612388
2021-04-21,-0.7807665996039749,-0.9560300638641562,-1.2432131331182905,0.2760136714960888,-1.1494577760862186,-0.0025531393415166937,1.2496136712079224,-0.8021902743607594,-0.5255932531203491,-0.0028135152919121385
2021-04-22,-0.23233495918468164,-0.8560283318241106,-0.8758683418613398,-0.2217291401178323,-1.0633799751725428,0.217864221188601,0.23551814957422323,-1.023290074643,-0.5271109659145324,0.32546181463770857
2021-04-23,-0.4277059811807533,-0.43281058950278944,-0.7912496230081127,7.178379313135882,-0.5899520701473249,0.10125632723073275,2.2427279061871315,-1.099846594637368,-0.6242445847422692,0.08080378572789548
2021-04-24,-0.27138384855160225,-1.052777943451706,-0.8843302137466625,-0.15908803797594448,-1.3169352365595663,0.14676184682404733,0.711093980409337,-1.6985871390709295,-1.4195260888943626,0.25113532484232404
2021-04-25,-0.11813447865179472,-0.37771202130718945,-0.6414247149209282,0.5739821573602051,-0.541299400065682,0.3643351123795835,0.06417097522921912,-1.8562707175667907,-1.3982781097757948,0.23255370239347792
2021-04-26,0.7892792374766666,0.6353207089032512,-0.27457768083370265,1.7387680566472041,0.3316417765914883,0.6473225623505098,-0.687658463223351,-1.9225435259201236,-1.5621910915476005,-0.03687982311479109
2021-04-27,0.9067886036889201,0.8964965990902689,-0.17154194670065556,1.8369622167615152,0.5374799961676698,0.9089793000120697,-0.7366147987504951,-1.9499667569628825,-1.2495422559458234,-0.19637208246738147
2021-04-28,1.0079673631163897,1.155503254308955,-0.1521294170813856,2.3888811167143666,0.6385278494141594,1.0184769565334828,-0.397417331169568,-2.035664353971503,-1.129642945205336,-0.0786884736246949
2021-04-29,0.9078536432618408,1.1125524019360071,-0.36566724289335306,2.033350536990137,-0.15675618076654246,1.0965562513825595,0.15902387531306042,-2.147517571733796,-1.2403885506559051,-0.11435163962677157
2021-04-30,0.431070927784328,0.7051700748835,-0.40797660231996646,1.017548880635196,-0.08564843218567979,1.033408455150039,-0.47085183446028445,-1.8965485881608422,-0.7737392949693325,-0.11585171852238718
2021-05-01,-0.32368711622549534,-0.08226221862054707,-0.8937875999714351,0.3217247460320616,-0.7892408918279008,1.0661155473577344,0.25300255511963204,-1.991958579497106,-0.9274077153804001,-0.14178856652389593
2021-05-02,-0.5153942393512265,-0.3902935841235077,-0.9530207031686939,0.05084430433741026,-0.7059699757266271,0.8709395297270329,-0.10542775856124453,-1.91654469412952,-0.9067288785596513,-0.10404464592467723
2021-05-03,-0.0574272229953129,0.40451410827286366,-1.075468966921011,0.8871876680696454,-1.0867706819425633,0.9402643447324733,0.2914682473195306,-1.8985481987577104,-0.8761849085767108,-0.35276740474517543
2021-05-04,-0.4135054535418102,-0.5182784472550193,-0.9689489325998897,-0.09136792755228144,-0.9773021742588668,1.0654322979790751,0.2775353616505331,-1.9557022471793446,-0.9703068160784898,-0.6284189992239624
2021-05-05,-0.4017900182396821,-0.4636137260530857,-0.9301238733613502,0.1812055169029611,-0.6797723841442039,0.9203556799103978,0.16558052739258863,-1.451778059686102,-0.31463117472885876,-0.42090002039095026
2021-05-06,-0.7919495151196426,-0.7122080534237849,-1.1401773989852433,-0.16755305177890212,-0.690064295123013,0.5079619085959826,1.1237259512809805,-0.6416501092979441,0.1558597914679903,-0.14527262073305458
2021-05-07,-0.8228356627343437,-0.9391100311111769,-0.8808459135585885,0.02544926292853679,-0.8332154205555395,0.42548315433310036,-0.7785773720594756,-0.6313663976569095,0.055690747051886945,0.1644210867477031
2021-05-08,-0.39433474122923695,-0.8089559330113342,-0.48811550664566977,0.09316937335219956,-0.6507679077493785,0.8492533055458432,-0.7925648964958026,-1.2638146635805279,-0.2949009084044746,-0.029137480427766232
2021-05-09,-0.8231906759253171,-0.8219713428213187,-1.0978680395586298,-0.37579239133166487,-0.8341510488263403,0.786683216105036,0.27048696066504024,-1.174689162691563,-0.06876170207115048,-0.3341857822963293
