timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2016-04-24,211.625,231.79427083333331,117.25,61.41666666666666,73.5,31.1875,8.958333333333334,0.1687499999999999,1.8333333333333333,1003.8541666666666
2016-04-25,189.29166666666663,184.72916666666663,107.125,43.375,56.29166666666666,31.95833333333333,9.229166666666666,0.1430208333333333,-0.28125,1005.7708333333334
2016-04-26,200.875,231.41145833333331,133.25,61.41666666666666,80.20833333333333,33.4375,7.28125,0.165,2.9791666666666665,1008.0572916666666
2016-04-27,230.875,320.9943033854167,155.79166666666666,55.375,99.41666666666669,32.958333333333336,6.854166666666667,0.1964583333333333,4.458333333333333,1007.0
2016-04-28,150.25,390.3333333333333,126.54166666666669,60.54166666666666,88.25,33.229166666666664,9.291666666666666,0.1836458333333333,3.9583333333333335,1006.3854166666666
2016-04-29,305.0833333333333,215.5306642389341,126.33333333333331,65.04166666666667,79.45833333333333,33.604166666666664,9.854166666666666,0.1741666666666666,3.4791666666666665,1006.625
2016-04-30,131.78804347826087,155.70652173913044,99.21739130434784,36.994565217391305,48.90760869565217,33.020833333333336,8.291666666666666,0.16375,2.8541666666666665,1005.9375
2016-05-01,77.55434782608695,133.32608695652175,76.28260869565217,33.02173913043478,40.82608695652174,34.520833333333336,8.625,0.1535416666666666,3.0625,1003.875
2016-05-02,82.95788043478261,122.05672554347828,60.86990489130435,37.36141304347826,40.627377717391305,36.489583333333336,9.208333333333334,0.1322916666666666,2.3229166666666665,1003.40625
2016-05-03,67.0,194.66666666666663,88.33333333333333,29.166666666666668,39.55555555555556,35.854166666666664,10.041666666666666,0.1755208333333333,7.020833333333333,1005.09375
2016-05-04,202.57142857142856,328.6666666666667,112.0,51.80952380952381,58.44177274870344,32.729166666666664,11.1875,0.2813541666666667,11.5,1005.0
2016-05-05,90.375,210.58333333333331,103.625,39.625,50.22978547854785,28.92708333333333,16.53125,0.4558333333333333,15.541666666666666,1008.125
2016-05-06,54.16666666666666,133.66666666666666,73.45833333333333,36.333333333333336,32.375,30.229166666666668,8.3125,0.3435416666666666,12.333333333333334,1007.7083333333334
2016-05-07,87.41666666666667,148.54166666666666,105.33333333333331,31.875,44.083333333333336,33.041666666666664,8.0625,0.3016666666666667,12.645833333333334,1006.6041666666666
2016-05-08,161.20833333333334,188.79166666666663,129.08333333333334,45.875,60.16666666666666,34.16169758539458,11.916004122497055,0.3572165783274441,14.935659599528856,1002.8241681389868
2016-05-09,112.70833333333331,178.58333333333334,100.66666666666669,32.083333333333336,52.16666666666666,32.875,15.645833333333334,0.3927083333333334,16.854166666666668,1006.75
2016-05-10,119.5,163.58333333333334,110.20833333333331,37.708333333333336,55.583333333333336,33.395182291666664,15.311197916666666,0.3450325520833333,15.458984375,1007.4166666666666
2016-05-11,89.625,119.54166666666669,93.0,27.416666666666668,49.375,32.603515625,13.563802083333334,0.4083854166666666,16.938802083333332,1007.3333333333334
2016-05-12,121.66666666666669,139.5,103.20833333333331,36.833333333333336,60.875,34.895833333333336,9.3125,0.395,17.833333333333332,1003.625
2016-05-13,146.45833333333334,206.54166666666663,111.375,43.04166666666666,47.79166666666666,35.979166666666664,10.083333333333334,0.3135416666666666,14.895833333333334,1002.6666666666666
2016-05-14,125.625,178.875,100.75,39.125,39.75,36.72916666666666,8.291666666666666,0.27,13.875,1004.0625
2016-05-15,137.2241847826087,148.7826086956522,104.61820652173913,39.38722826086956,58.047554347826086,37.5625,6.770833333333333,0.235,11.833333333333334,1004.5833333333334
2016-05-16,131.875,160.5,68.875,42.25,46.875,37.161458333333336,10.713541666666666,0.18921875,8.625,1002.578125
2016-05-17,159.95833333333334,198.41666666666663,86.625,36.25,49.708333333333336,37.21875,9.833333333333334,0.2011458333333333,9.197916666666666,1000.6145833333334
2016-05-18,225.16666666666663,197.25,94.0,52.04166666666666,65.125,38.29166666666666,9.229166666666666,0.175625,8.270833333333334,999.3541666666666
2016-05-19,179.0,219.875,127.41666666666669,40.25,70.29166666666667,36.770833333333336,12.270833333333334,0.3033333333333333,16.427083333333332,999.5625
2016-05-20,110.54166666666669,178.54166666666666,91.41666666666669,21.70833333333333,52.54166666666666,36.54166666666666,13.875,0.4216666666666667,21.375,998.5208333333334
2016-05-21,154.29166666666666,265.75,94.16666666666669,20.875,54.875,36.458333333333336,15.708333333333334,0.449375,22.39583333333333,997.3541666666666
2016-05-22,103.5,184.5,79.70833333333333,22.25,43.375,36.645833333333336,13.979166666666666,0.4294791666666666,20.96875,997.8333333333334
2016-05-23,187.58333333333331,227.75,77.54166666666667,23.416666666666668,42.333333333333336,32.333333333333336,17.5625,0.4902083333333333,19.14583333333333,1001.0416666666666
2016-05-24,102.625,108.66666666666669,60.708333333333336,20.625,32.416666666666664,30.166666666666668,12.854166666666666,0.5435416666666667,19.64583333333333,1001.3541666666666
2016-05-25,208.125,258.5416666666667,79.33333333333333,28.08333333333333,46.91666666666666,31.385416666666668,10.71875,0.530625,20.14583333333333,999.0
2016-05-26,200.75,293.9583333333333,73.16666666666667,18.58333333333333,42.625,34.25,9.020833333333334,0.418125,18.604166666666668,999.7291666666666
2016-05-27,300.5,432.2291666666667,83.16666666666667,23.041666666666668,60.875,37.0625,12.895833333333334,0.3179166666666667,16.458333333333332,1000.7916666666666
2016-05-28,250.70833333333331,385.1666666666667,65.25,28.95833333333333,47.29166666666666,36.47916666666666,15.5625,0.3,15.625,1000.7708333333334
2016-05-29,97.1875,202.0,63.1875,16.25,40.71875,29.53125,18.510416666666668,0.5359375000000001,18.666666666666668,1002.1354166666666
2016-05-30,76.41666666666667,139.5,61.29166666666666,13.75,36.708333333333336,26.875,13.5625,0.6666666666666666,19.77083333333333,1003.6875
2016-05-31,146.125,169.08333333333334,91.08333333333331,15.958333333333334,67.375,31.5,9.541666666666666,0.5514583333333333,20.5625,1003.9375
2016-06-01,90.41666666666669,164.5,55.91666666666666,19.83333333333333,40.833333333333336,33.770833333333336,9.895833333333334,0.41625,18.52083333333333,1003.9375
2016-06-02,132.41666666666666,225.33333333333331,71.29166666666667,23.666666666666668,53.375,37.01041666666666,11.8125,0.3159375,16.25,1003.2916666666666
2016-06-03,183.1304347826087,227.34782608695653,129.2608695652174,32.56521739130435,36.69565217391305,38.16666666666666,8.979166666666666,0.2783333333333333,15.354166666666666,1003.5
2016-06-04,213.58333333333331,237.0,118.5,35.958333333333336,81.66666666666667,38.54166666666666,7.6875,0.3218749999999999,18.229166666666668,1003.2916666666666
2016-06-05,151.08333333333334,183.70833333333331,84.33333333333333,23.916666666666668,67.04166666666667,36.47916666666666,13.791666666666666,0.4620833333333333,22.5625,1003.4583333333334
2016-06-06,106.20833333333331,196.41666666666663,77.58333333333333,26.416666666666668,56.125,34.729166666666664,14.604166666666666,0.7006249999999999,20.125,1003.4583333333334
2016-06-07,63.82608695652174,148.2173913043478,90.17391304347828,19.043478260869566,23.30434782608696,33.541666666666664,14.6875,0.4539583333333333,19.791666666666668,1003.1875
2016-06-08,95.125,147.0,109.375,36.083333333333336,68.125,35.6875,12.916666666666666,0.3677083333333333,18.166666666666668,1000.9375
2016-06-09,93.0,182.20833333333331,88.16666666666667,26.58333333333333,64.25,34.875,12.1875,0.400625,18.4375,999.6875
2016-06-10,105.08333333333331,245.125,87.375,33.177083333333336,59.625,35.145833333333336,12.541666666666666,0.3352083333333333,16.604166666666668,999.3333333333334
2016-06-11,122.20833333333331,158.25,69.20833333333333,12.263020833333334,47.875,32.8125,12.75,0.4579166666666667,18.291666666666668,1000.6458333333334
2016-06-12,73.20833333333333,159.33333333333334,53.41666666666666,15.625,38.708333333333336,34.53125,11.729166666666666,0.3755208333333333,17.333333333333332,1000.125
2016-06-13,127.04166666666669,290.4166666666667,56.208333333333336,13.15625,46.833333333333336,34.947916666666664,12.520833333333334,0.4330208333333333,20.1875,999.8645833333334
2016-06-14,81.08333333333333,162.79166666666666,44.8125,11.395833333333334,39.145833333333336,30.95833333333333,14.208333333333334,0.60375,22.27083333333333,999.4583333333334
2016-06-15,146.8181818181818,330.27272727272725,63.77272727272727,12.272727272727272,76.0,34.536458333333336,12.322916666666666,0.5277083333333333,22.963541666666668,997.4635416666666
2016-06-16,83.625,160.33333333333334,66.58333333333333,12.9375,55.0,32.947916666666664,16.854166666666668,0.4969791666666667,20.64583333333333,999.5520833333334
2016-06-17,82.83333333333333,122.5,81.18229166666667,13.40625,55.0,33.520833333333336,13.458333333333334,0.5047916666666666,21.33333333333333,1000.3333333333334
2016-06-18,91.41666666666669,179.875,95.62760416666669,10.208333333333334,65.91666666666667,35.0,17.182291666666668,0.5243749999999999,23.604166666666668,1001.7447916666666
2016-06-19,143.22727272727272,119.4090909090909,77.86363636363636,16.445194805194806,58.45454545454545,34.666666666666664,15.3125,0.5477083333333334,23.854166666666668,1002.7291666666666
2016-06-20,87.29166666666667,102.58333333333331,85.54166666666667,8.833333333333334,68.75,31.135416666666668,14.1875,0.6960416666666668,24.604166666666668,1001.65625
2016-06-21,24.33333333333333,71.79166666666667,66.83333333333333,10.291666666666666,62.66666666666666,31.291666666666668,11.6875,0.6895833333333333,24.5625,1001.1041666666666
2016-06-22,34.791666666666664,83.20833333333333,68.29166666666667,11.083333333333334,59.04166666666666,31.95833333333333,13.333333333333334,0.6441666666666667,24.02083333333333,1002.5208333333334
2016-06-23,50.91666666666666,131.70833333333334,72.91666666666667,7.583333333333333,62.5,32.958333333333336,10.75,0.5677083333333334,22.625,1001.7291666666666
2016-06-24,121.04166666666669,283.7083333333333,53.458333333333336,11.40297619047619,47.958333333333336,35.5,10.75,0.4877083333333333,22.67708333333333,999.6875
2016-06-25,152.9090909090909,226.54545454545453,94.0,14.732857142857142,55.18181818181818,34.8125,11.333333333333334,0.5752083333333333,25.0,1001.2291666666666
2016-06-26,67.58333333333333,129.70833333333334,75.45833333333333,8.578125,49.25,33.916666666666664,13.0,0.5988541666666667,24.78125,1001.75
2016-06-27,103.125,124.54166666666669,72.41666666666667,7.083333333333333,41.16666666666666,33.958333333333336,13.479166666666666,0.6077083333333334,25.02083333333333,1000.5208333333334
2016-06-28,119.94736842105264,114.10526315789474,95.21052631578948,13.461954887218043,89.63157894736842,30.45833333333333,9.4375,0.75625,25.39583333333333,1002.2916666666666
2016-06-29,57.54545454545455,100.63636363636364,82.9090909090909,17.186363636363637,66.0,34.25,12.125,0.60125,24.95833333333333,1002.625
2016-06-30,66.0,100.57142857142856,81.04761904761905,17.434285714285714,58.61904761904762,35.8125,9.166666666666666,0.54,24.77083333333333,999.875
2016-07-01,77.7,104.9,76.84748427672956,17.434285714285714,63.6,32.458333333333336,11.833333333333334,0.7089583333333334,26.25,997.1770833333334
2016-07-02,45.78260869565217,77.04347826086956,39.21739130434783,9.91304347826087,48.08695652173913,28.416666666666668,10.854166666666666,0.7547916666666666,23.64583333333333,999.1041666666666
2016-07-03,57.04347826086956,88.73913043478261,69.3371616078753,5.543478260869565,58.95652173913044,29.08333333333333,7.208333333333333,0.7766666666666667,24.70833333333333,999.3958333333334
2016-07-04,56.142857142857146,96.42857142857144,47.85,3.108630952380953,67.0952380952381,29.89583333333333,7.197916666666667,0.7999999999999999,25.875,998.5208333333334
2016-07-05,89.1304347826087,106.52173913043478,67.56521739130434,5.315929203539823,59.30434782608695,32.979166666666664,8.645833333333334,0.666875,25.5,996.875
2016-07-06,110.8695652173913,137.82608695652175,82.47826086956522,6.766371681415929,66.04347826086956,32.270833333333336,11.166666666666666,0.6856249999999999,25.53125,998.0104166666666
2016-07-07,66.05263157894737,90.94736842105264,50.526315789473685,7.140940847694458,55.42105263157895,32.854166666666664,11.4375,0.669375,25.75,999.0833333333334
2016-07-08,47.625,111.29166666666669,79.25,10.458333333333334,64.5,31.25,8.395833333333334,0.7210416666666667,25.541666666666668,998.5416666666666
2016-07-09,62.52173913043478,109.04347826086956,77.47826086956522,6.766371681415929,70.47826086956522,31.89583333333333,9.104166666666666,0.709375,25.666666666666668,998.0
2016-07-10,72.69565217391305,85.8695652173913,67.95652173913044,6.923624470950365,61.21739130434783,32.770833333333336,7.645833333333333,0.6402083333333334,24.854166666666668,997.3958333333334
2016-07-11,60.25,99.70833333333331,81.54166666666667,9.333333333333334,74.5,31.0625,11.104166666666666,0.7379166666666667,25.729166666666668,998.5625
2016-07-12,33.5,67.13636363636364,71.4090909090909,6.766371681415929,70.0909090909091,29.64583333333333,9.125,0.8220833333333334,26.229166666666668,1000.0677083333334
2016-07-13,94.14285714285714,114.95238095238096,81.47619047619048,6.7663716814159285,82.42857142857143,30.729166666666668,8.861979166666666,0.7888802083333334,26.41927083333333,1000.0859375
2016-07-14,98.5,132.78571428571428,84.14285714285714,6.917572692793932,88.57142857142857,29.8125,8.270833333333334,0.8262499999999999,26.354166666666668,999.46875
2016-07-15,103.82608695652172,74.08695652173913,49.08695652173913,16.08695652173913,34.43478260869565,29.73958333333333,9.729166666666666,0.8558333333333333,26.854166666666668,999.8541666666666
2016-07-16,16.72222222222222,40.55555555555556,49.44444444444444,6.766371681415929,56.27777777777778,27.89583333333333,8.625,0.8875000000000001,25.8125,1000.5833333333334
2016-07-17,74.72727272727273,101.63636363636364,83.4090909090909,26.13636363636364,66.81818181818181,27.666666666666668,9.208333333333334,0.8858333333333333,25.58333333333333,1001.5625
2016-07-18,51.0,79.6,54.85,6.76637168141593,59.4,28.20833333333333,8.177083333333334,0.836875,25.08333333333333,1001.8854166666666
2016-07-19,49.27272727272727,124.63636363636364,48.77272727272727,6.766371681415929,49.95454545454545,30.95833333333333,10.3125,0.7616666666666667,26.08333333333333,1001.0625
2016-07-20,57.5,147.41666666666666,55.625,9.666666666666666,50.0,32.708333333333336,10.739583333333334,0.7073958333333333,26.4375,1000.7083333333334
2016-07-21,50.90909090909091,125.0909090909091,42.72727272727273,6.766371681415929,47.45454545454545,33.4375,11.541666666666666,0.6047916666666667,24.58333333333333,1000.4895833333334
2016-07-22,53.208333333333336,140.125,49.958333333333336,9.583333333333334,53.41666666666666,33.447916666666664,9.229166666666666,0.6177083333333333,24.75,1000.3541666666666
2016-07-23,50.16666666666666,103.38888888888889,50.388888888888886,11.333333333333334,51.5,31.08333333333333,13.125,0.7060416666666667,24.95833333333333,1002.375
2016-07-24,130.44444444444446,141.11111111111111,97.55555555555556,15.0,80.77777777777777,30.041666666666668,7.979166666666667,0.824375,26.64583333333333,1003.625
2016-07-25,130.08333333333334,142.04166666666666,93.54166666666669,13.25,73.5,31.78125,7.083333333333333,0.7254166666666667,25.979166666666668,1003.0729166666666
2016-07-26,96.3913043478261,107.1304347826087,70.78260869565217,13.173913043478262,63.73913043478261,30.0625,10.25,0.7925,25.95833333333333,1003.8333333333334
2016-07-27,77.15,84.8,59.45,17.8,61.65,27.791666666666668,12.208333333333334,0.8841666666666667,25.666666666666668,1005.5520833333334
2016-07-28,89.625,100.20833333333331,64.375,11.458333333333334,73.54166666666667,28.604166666666668,7.651041666666667,0.8436458333333333,25.572916666666668,1003.6666666666666
2016-07-29,103.625,89.70833333333333,72.95833333333333,14.125,78.875,27.3125,5.35546875,0.935,26.20833333333333,1001.875
2016-07-30,57.04166666666666,59.54166666666666,68.29166666666667,14.375,76.45833333333333,27.25,6.192708333333333,0.9285416666666668,26.02083333333333,1001.8854166666666
2016-07-31,86.29166666666667,165.0,59.79166666666666,9.75,66.41666666666667,28.53125,6.677083333333333,0.8638541666666666,25.979166666666668,1001.8020833333334
2016-08-01,72.5909090909091,147.13636363636363,56.36363636363637,8.206309930203735,61.31818181818182,28.45833333333333,10.625,0.86046875,25.765625,1000.2916666666666
2016-08-02,41.708333333333336,135.95833333333334,62.5,11.291891891891892,61.04166666666666,29.25,9.604166666666666,0.8264583333333334,25.77083333333333,999.3645833333334
2016-08-03,43.59090909090909,141.54545454545453,65.68181818181819,11.291891891891892,58.63636363636363,31.45833333333333,10.932291666666666,0.6908333333333334,24.77083333333333,999.484375
2016-08-04,67.7,140.45,67.5,11.534594594594594,57.6,32.166666666666664,11.479166666666666,0.6779166666666666,25.3125,999.8958333333334
2016-08-05,33.47826086956522,96.65217391304348,61.08695652173913,14.565217391304348,51.78260869565217,32.782552083333336,9.7890625,0.6838671875000001,25.97786458333333,1000.7473958333334
2016-08-06,58.47619047619048,119.66666666666669,72.61904761904762,11.291891891891892,60.47619047619048,29.869791666666668,10.544270833333334,0.7785937500000001,25.479166666666668,1001.4244791666666
2016-08-07,47.85714285714285,118.33333333333331,58.04761904761905,11.291891891891892,55.57142857142857,31.666666666666668,11.416666666666666,0.7004166666666666,25.25,1001.5208333333334
2016-08-08,47.09090909090909,131.22727272727272,61.63636363636363,11.535257985257983,55.95454545454545,32.145833333333336,11.895833333333334,0.6891666666666666,25.5625,1001.3333333333334
2016-08-09,36.60869565217392,90.6086956521739,61.21739130434783,13.478260869565217,62.391304347826086,30.166666666666668,11.291666666666666,0.793125,26.0625,999.6354166666666
2016-08-10,41.66666666666666,83.76190476190476,57.66666666666666,11.291891891891892,56.333333333333336,29.59375,12.166666666666666,0.8325,26.291666666666668,1000.2291666666666
2016-08-11,34.4,52.946875,54.25,11.409594594594594,61.95,27.64583333333333,11.666666666666666,0.9358333333333334,26.52083333333333,1001.8541666666666
2016-08-12,37.95652173913044,72.8695652173913,32.95652173913044,22.30434782608696,20.82608695652174,28.125,7.052083333333333,0.9064583333333333,26.416666666666668,1003.015625
2016-08-13,65.52173913043478,81.78260869565217,53.26086956521739,6.478260869565218,61.73913043478261,29.02083333333333,6.989583333333333,0.8539583333333334,26.05208333333333,1002.1041666666666
2016-08-14,37.36363636363637,78.81818181818181,52.0,11.427764127764128,58.63636363636363,28.83333333333333,8.041666666666666,0.8460416666666667,25.89583333333333,1001.4166666666666
2016-08-15,41.869565217391305,105.65217391304348,33.82608695652174,12.043478260869565,45.869565217391305,30.77083333333333,12.645833333333334,0.7711458333333333,26.09375,1000.15625
2016-08-16,80.34782608695652,89.52173913043478,57.73913043478261,25.217391304347824,52.95652173913044,30.7578125,14.65625,0.725546875,25.072916666666668,998.59375
2016-08-17,60.82608695652174,141.30434782608697,46.34782608695652,13.347826086956522,49.52173913043478,29.009928385416668,9.520833333333334,0.7856494140625,24.8125,1000.05224609375
2016-08-18,82.0,121.52173913043478,69.95652173913044,11.73913043478261,67.8695652173913,29.45833333333333,5.645833333333333,0.7999999999999999,25.53125,1000.9583333333334
2016-08-19,74.04347826086956,112.3913043478261,68.6086956521739,10.08695652173913,66.21739130434783,31.28125,5.760416666666667,0.7170833333333334,25.34375,1000.7083333333334
2016-08-20,57.30434782608695,113.8695652173913,60.30434782608695,8.391304347826088,53.82608695652174,31.20833333333333,13.645833333333334,0.7185416666666667,25.36458333333333,1001.0729166666666
2016-08-21,24.235294117647054,64.47058823529412,41.8235294117647,11.291891891891892,43.76470588235294,29.6875,12.25,0.7421875,24.447916666666668,1001.96875
2016-08-22,21.666666666666668,65.0952380952381,51.095238095238095,11.291891891891892,44.23809523809524,30.1875,10.208333333333334,0.698125,23.875,1003.8333333333334
2016-08-23,57.95454545454545,85.68181818181819,64.4090909090909,11.291891891891892,56.22727272727273,30.604166666666668,9.0625,0.725625,24.979166666666668,1004.0416666666666
2016-08-24,66.21428571428571,109.64285714285714,63.07142857142857,11.531467181467182,57.35714285714285,29.11458333333333,12.84375,0.8196875,25.697916666666668,1003.3854166666666
2016-08-25,31.43478260869565,81.73913043478261,26.347826086956523,23.17391304347826,25.32608695652174,29.625,8.416666666666666,0.8370833333333333,26.416666666666668,1005.3020833333334
2016-08-26,33.30434782608695,75.43478260869566,27.782608695652176,22.91304347826087,22.782608695652176,30.385416666666668,6.583333333333333,0.7934375,26.11458333333333,1005.9375
2016-08-27,38.19565217391305,62.15217391304348,43.78260869565217,18.195652173913043,42.58695652173913,30.58333333333333,9.895833333333334,0.7520833333333333,25.354166666666668,1007.2708333333334
2016-08-28,49.47826086956522,63.73913043478261,39.30434782608695,25.30434782608696,48.26086956521739,31.125,10.0,0.7408333333333333,25.77083333333333,1007.0208333333334
2016-08-29,149.82608695652175,69.78260869565217,38.0,25.782608695652176,42.69565217391305,28.14843377443968,7.569327700518971,0.8726111985162489,25.74013074330051,1004.691316458175
2016-08-30,65.08695652173913,91.52173913043478,31.17391304347826,21.58695652173913,53.391304347826086,28.30208333333333,4.239583333333333,0.8552083333333332,25.53125,1002.9791666666666
2016-08-31,80.34782608695652,133.7173913043478,24.65217391304348,17.608695652173914,40.04347826086956,27.166666666666668,9.3125,0.888125,25.08333333333333,1003.4791666666666
2016-09-01,40.95652173913044,67.69565217391305,75.3913043478261,11.521739130434783,70.26086956521739,27.45833333333333,5.791666666666667,0.87875,25.1875,1003.4583333333334
2016-09-02,90.91304347826087,74.30434782608695,22.17391304347826,17.956521739130434,37.17391304347826,29.39583333333333,11.3125,0.7995833333333334,25.375,1001.9791666666666
2016-09-03,33.54545454545455,106.86363636363636,48.04545454545455,16.758452976525266,46.68181818181818,29.4375,11.104166666666666,0.7453124999999999,24.197916666666668,1001.84375
2016-09-04,36.10526315789474,98.63157894736842,26.36842105263158,18.366265060240963,35.05263157894737,29.916666666666668,12.6875,0.729375,24.27083333333333,1004.2291666666666
2016-09-05,31.05263157894737,98.15789473684212,33.526315789473685,18.67241597970831,42.8421052631579,29.3125,13.1875,0.7026041666666667,23.17708333333333,1004.75
2016-09-06,171.91304347826087,110.69565217391305,19.695652173913043,19.26086956521739,42.391304347826086,29.14583333333333,13.5625,0.71125,23.229166666666668,1005.3541666666666
2016-09-07,41.52173913043478,122.08695652173913,43.130434782608695,23.608695652173918,32.08695652173913,29.70833333333333,11.375,0.6855208333333334,23.104166666666668,1005.0208333333334
2016-09-08,56.77777777777778,113.72222222222224,35.72222222222222,18.30555555555556,44.47222222222222,30.39583333333333,12.270833333333334,0.63125,22.3125,1006.09375
2016-09-09,153.2608695652174,51.34782608695652,17.869565217391305,15.347826086956522,29.65217391304348,30.479166666666668,11.427083333333334,0.6384375,22.697916666666668,1006.8697916666666
2016-09-10,39.0,100.69565217391305,40.391304347826086,15.043478260869565,27.43478260869565,29.916666666666668,11.145833333333334,0.65625,22.52083333333333,1006.125
2016-09-11,37.42857142857143,92.0,40.95238095238095,18.366265060240963,33.857142857142854,30.572916666666668,8.833333333333334,0.6226041666666666,22.197916666666668,1005.4583333333334
2016-09-12,34.7,89.5,42.45,18.366265060240963,48.85,30.39583333333333,10.25,0.6052083333333333,21.625,1005.7083333333334
2016-09-13,60.27272727272727,109.77272727272728,55.0,18.289759036144577,42.36363636363637,30.65625,8.395833333333334,0.6484375,22.89583333333333,1007.6666666666666
2016-09-14,46.17391304347826,94.47826086956522,65.21739130434783,14.08695652173913,45.43478260869565,29.854166666666668,6.854166666666667,0.7072916666666668,23.77083333333333,1008.4583333333334
2016-09-15,137.3913043478261,142.04347826086956,71.65217391304348,14.869565217391305,54.17391304347826,31.604166666666668,6.604166666666667,0.616875,22.95833333333333,1006.8541666666666
2016-09-16,69.0,119.69565217391305,68.30434782608695,15.5,53.65217391304348,31.291666666666668,6.916666666666667,0.6022916666666667,22.166666666666668,1005.8958333333334
2016-09-17,116.2608695652174,135.3913043478261,65.0,15.434782608695652,49.47826086956522,31.354166666666668,5.25,0.6304166666666667,23.14583333333333,1004.9166666666666
2016-09-18,145.52173913043478,145.6086956521739,81.34782608695652,15.673913043478262,52.52173913043478,31.014322916666668,6.020833333333333,0.6361979166666667,22.963541666666668,1006.0247395833334
2016-09-19,108.47826086956522,130.34782608695653,84.82608695652173,17.695652173913043,66.91304347826087,31.40625,6.979166666666667,0.6065625,22.510416666666668,1005.4322916666666
2016-09-20,187.1304347826087,178.82608695652175,109.69565217391305,20.91304347826087,82.21739130434783,32.0,6.083333333333333,0.5670833333333333,21.875,1004.3541666666666
2016-09-21,193.61111111111111,186.55555555555557,87.22222222222223,27.55555555555556,71.88888888888889,31.432291666666668,9.28125,0.6277083333333333,23.27083333333333,1006.1927083333334
2016-09-22,54.7,91.8,56.9,19.01352409638554,44.25,28.78125,11.145833333333334,0.745,23.666666666666668,1009.1145833333334
2016-09-23,82.72727272727273,109.86363636363636,69.5,18.795454545454547,57.59090909090909,29.979166666666668,6.541666666666667,0.675625,22.86458333333333,1006.2604166666666
2016-09-24,96.1304347826087,106.8695652173913,64.78260869565217,20.52173913043478,53.56521739130435,29.75,7.166666666666667,0.694375,23.354166666666668,1005.03125
2016-09-25,85.91304347826087,117.65217391304348,68.52173913043478,19.26086956521739,60.60869565217392,30.125,5.5,0.6616666666666667,22.8125,1005.6458333333334
2016-09-26,147.56521739130434,147.2173913043478,86.8695652173913,20.17391304347826,71.69565217391305,30.67708333333333,6.510416666666667,0.6594791666666667,23.33333333333333,1007.03125
2016-09-27,63.6875,93.0625,48.3125,18.0625,44.6875,30.90625,7.645833333333333,0.6410416666666666,22.84375,1007.5104166666666
2016-09-28,184.4681046195652,161.18625146886015,60.45853209758757,16.378430706521737,65.6203907539901,31.64583333333333,5.6875,0.6027083333333333,22.416666666666668,1006.3958333333334
2016-09-29,193.08695652173915,166.91304347826087,76.82608695652173,22.65217391304348,68.91304347826087,30.83333333333333,7.625,0.6572916666666667,23.5,1006.4166666666666
2016-09-30,153.69565217391303,150.2173913043478,77.04347826086956,20.043478260869566,62.73913043478261,31.166666666666668,6.239583333333333,0.64875,23.48958333333333,1006.59375
2016-10-01,212.08695652173915,186.0,94.0,26.17391304347826,82.47826086956522,31.71875,5.75,0.6379166666666667,23.80208333333333,1008.0208333333334
2016-10-02,122.1304347826087,120.47826086956522,75.34782608695652,18.043478260869566,59.95652173913044,31.916666666666668,7.166666666666667,0.6685416666666667,24.80208333333333,1009.5520833333334
2016-10-03,196.8695652173913,160.30434782608697,81.82608695652173,20.691389599317983,72.43478260869566,31.666666666666668,5.933333333333334,0.6736666666666667,24.633333333333333,1009.4333333333332
2016-10-04,286.09090909090907,207.77272727272728,96.27272727272728,27.70209447415329,88.04545454545455,29.66145833333333,8.09375,0.56703125,19.11458333333333,1009.7760416666666
2016-10-05,120.54545454545456,122.22727272727272,85.22727272727273,15.659090909090908,70.5909090909091,30.65625,9.208333333333334,0.5010416666666667,18.104166666666668,1009.8125
2016-10-06,198.5217391304348,173.3913043478261,101.56521739130434,22.608695652173918,80.08695652173913,30.947916666666668,8.75,0.4338541666666666,16.354166666666668,1009.6666666666666
2016-10-07,218.0,167.0,71.6470588235294,17.88235294117647,66.05882352941177,28.875,7.895833333333333,0.5266666666666667,17.416666666666668,1008.9375
2016-10-08,227.3913043478261,221.2608695652174,112.30434782608695,17.91304347826087,64.47826086956522,29.08333333333333,5.71875,0.5666666666666667,19.08333333333333,1008.0416666666666
2016-10-09,215.2608695652174,211.3913043478261,112.8695652173913,23.130434782608692,67.04347826086956,28.9375,6.0,0.5645833333333333,18.67708333333333,1008.4270833333334
2016-10-10,183.3913043478261,190.95652173913044,96.56521739130434,18.26086956521739,69.56521739130434,29.48958333333333,5.677083333333333,0.5473958333333333,18.635416666666668,1008.0
2016-10-11,198.5217391304348,186.0434782608696,85.52173913043478,21.347826086956523,63.04347826086956,29.385416666666668,5.625,0.5471875,18.78125,1008.0833333333334
2016-10-12,212.27272727272728,167.0,80.86363636363636,27.95098039215686,59.72727272727273,28.822916666666668,6.083333333333333,0.581875,18.916666666666668,1007.8125
2016-10-13,117.63636363636364,143.13636363636363,82.22727272727273,27.99754901960784,54.0,28.70833333333333,7.125,0.5335416666666667,17.3125,1006.0833333333334
2016-10-14,147.82608695652175,156.56521739130434,91.08695652173913,22.043478260869566,63.130434782608695,29.21875,6.25,0.480625,15.708333333333334,1005.7291666666666
