timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2021-01-24,311.8478260869565,280.19565217391306,90.7608695652174,6.826086956521739,75.6304347826087,12.458333333333334,8.166666666666666,0.92375,11.1875,1015.8333333333334
2021-01-25,224.43478260869568,206.65217391304347,79.30434782608695,11.23913043478261,80.30434782608695,12.143229166666666,7.354166666666667,0.8989583333333333,10.372395833333334,1017.8854166666666
2021-01-26,311.93427309782606,302.1212635869565,89.42221467391305,13.629076086956522,91.59375,12.8125,5.104166666666667,0.7591666666666667,7.854166666666667,1017.3541666666666
2021-01-27,264.7763247282609,276.9859035326087,101.30332880434784,14.56538722826087,102.04330842391305,12.9375,6.75,0.7572916666666667,8.0,1017.1041666666666
2021-01-28,333.4347826086956,355.5217391304348,140.30434782608697,22.41304347826087,105.80434782608695,12.614583333333334,4.447916666666667,0.725625,6.989583333333333,1017.8958333333334
2021-01-29,295.60869565217394,314.60869565217394,111.1086956521739,15.804347826086955,102.7608695652174,12.4375,7.854166666666667,0.7616666666666667,7.854166666666667,1018.2916666666666
2021-01-30,278.4600527524887,219.553319351456,82.8092508472132,16.054556491387814,92.23007551873306,12.479166666666666,7.541666666666667,0.711875,6.541666666666667,1016.6875
2021-01-31,252.2395505402876,239.1389852383641,104.04262203475376,21.78448194096669,94.41242026541536,13.354166666666666,4.916666666666667,0.6560416666666666,6.125,1017.1875
2021-02-01,302.69565217391306,323.6521739130435,126.19565217391305,13.353260869565217,115.43478260869566,16.791666666666668,5.364583333333333,0.5894791666666667,7.09375,1018.8333333333334
2021-02-02,334.5652173913044,300.1304347826087,130.2173913043478,30.347826086956523,109.71739130434784,17.291666666666668,5.239583333333333,0.6977083333333334,10.125,1017.2291666666666
2021-02-03,264.2173913043478,186.0,120.43478260869566,20.97826086956522,91.1086956521739,18.18880208333333,11.3359375,0.72916015625,12.488932291666666,1015.5950520833334
2021-02-04,238.0,172.2608695652174,97.30434782608695,17.91304347826087,94.45652173913044,16.479166666666668,10.8125,0.8797916666666666,14.395833333333334,1016.1041666666666
2021-02-05,99.30281929347828,119.7781929347826,92.5241168478261,15.26061480978261,92.08950407608695,14.145833333333334,6.4375,0.8010416666666668,10.3125,1017.625
2021-02-06,171.82608695652175,139.04347826086956,75.26086956521739,18.93478260869565,87.52173913043478,15.125,8.791666666666666,0.7970833333333333,11.125,1018.0833333333334
2021-02-07,229.1304347826087,186.80978260869568,58.47282608695652,19.945652173913043,98.71739130434784,15.0,8.375,0.8077083333333333,11.229166666666666,1017.7291666666666
2021-02-08,291.5652173913044,290.60869565217394,75.76086956521739,28.30434782608696,105.69565217391305,15.479166666666666,5.645833333333333,0.7829166666666666,11.125,1017.8541666666666
2021-02-09,228.5111143803621,213.3093613436042,71.59180015229977,22.600120728718483,100.91589873464184,16.458333333333332,5.0625,0.735,10.729166666666666,1014.7083333333334
2021-02-10,288.5217391304348,266.10869565217394,90.34782608695652,24.32608695652174,106.15217391304348,18.27083333333333,6.645833333333333,0.7125,12.145833333333334,1012.9583333333334
2021-02-11,290.2173913043478,186.30434782608697,85.08695652173913,25.82608695652174,103.82608695652172,16.666666666666668,6.3125,0.814375,13.041666666666666,1013.9375
2021-02-12,351.4782608695652,231.2173913043478,78.56521739130434,21.565217391304348,107.52173913043478,17.770833333333332,5.020833333333333,0.76625,13.0,1014.9791666666666
2021-02-13,301.60869565217394,187.56521739130437,85.8695652173913,12.608695652173912,107.65217391304348,18.0,4.166666666666667,0.7535416666666667,12.604166666666666,1015.125
2021-02-14,305.4347826086956,249.7391304347826,87.95652173913044,19.45108695652174,104.6086956521739,18.625,4.958333333333333,0.7033333333333333,12.395833333333334,1014.7083333333334
2021-02-15,267.5652173913044,234.82608695652172,81.0,20.52173913043478,107.08695652173913,19.5,4.854166666666667,0.6864583333333334,12.645833333333334,1012.9375
2021-02-16,295.60869565217394,242.6086956521739,101.04347826086956,21.73913043478261,109.08695652173913,20.979166666666668,5.833333333333333,0.7066666666666667,14.708333333333334,1012.3958333333334
2021-02-17,293.1304347826087,260.30434782608694,90.78260869565216,21.47826086956522,111.08695652173913,18.27083333333333,5.1875,0.7116666666666666,12.0,1014.2291666666666
2021-02-18,281.9130434782609,219.17391304347825,95.30434782608695,20.217391304347824,110.34782608695652,19.354166666666668,5.395833333333333,0.67875,12.333333333333334,1016.9791666666666
2021-02-19,309.30434782608694,248.2608695652174,83.93478260869566,19.93478260869565,109.8695652173913,16.9375,6.104166666666667,0.7391666666666666,11.375,1019.4583333333334
2021-02-20,233.5217391304348,168.17391304347825,71.6304347826087,15.565217391304348,112.95652173913044,17.4375,7.333333333333333,0.7475,12.020833333333334,1019.1666666666666
2021-02-21,317.2608695652174,259.8260869565217,77.47826086956522,31.67391304347826,117.32608695652172,18.291666666666668,8.333333333333334,0.7000000000000001,11.854166666666666,1017.4375
2021-02-22,264.7826086956522,178.5130774456522,75.17391304347827,26.02173913043478,120.8913043478261,18.95833333333333,7.979166666666667,0.6864583333333334,12.229166666666666,1015.5
2021-02-23,253.80761960157045,223.63832308717872,63.77324931016482,28.013247282608692,109.34831083600568,20.14583333333333,5.791666666666667,0.621875,11.0625,1013.2291666666666
2021-02-24,287.4673430229388,301.7456259027109,79.85295921232941,41.51080145352129,104.8895238272802,21.5,6.4375,0.566875,10.625,1011.375
2021-02-25,286.6521739130435,280.17391304347825,72.41304347826087,26.43478260869565,108.19565217391305,22.5625,7.9375,0.6004166666666667,13.1875,1010.3125
2021-02-26,250.65217391304347,222.19565217391303,61.67391304347826,34.65217391304348,107.04347826086956,22.947916666666668,8.6875,0.5964583333333333,13.302083333333334,1007.8541666666666
2021-02-27,140.52173913043478,185.19565217391303,58.47826086956522,20.5,95.95652173913044,24.375,9.270833333333334,0.5145833333333333,12.8125,1007.4375
2021-02-28,161.3913043478261,182.1304347826087,64.58695652173913,22.30434782608696,90.67391304347828,23.729166666666668,7.125,0.445625,10.104166666666666,1010.5729166666666
2021-02-28,161.3913043478261,182.1304347826087,64.58695652173913,22.30434782608696,90.67391304347828,23.729166666666668,7.125,0.445625,10.104166666666666,1010.5729166666666
2021-03-01,142.77717391304347,150.2608695652174,60.73913043478261,24.58695652173913,97.34782608695652,20.875,9.979166666666666,0.519375,9.4375,1014.5
2021-03-02,160.31521739130434,144.7391304347826,42.84782608695652,22.02173913043478,92.52173913043478,20.416666666666668,15.083333333333334,0.496875,8.25,1014.5833333333334
2021-03-03,299.6542650305706,208.34782608695653,66.67391304347827,41.08695652173913,105.93478260869566,20.697916666666668,9.979166666666666,0.5052083333333334,8.25,1012.59375
2021-03-04,278.7391304347826,262.0,113.2391304347826,26.782608695652176,109.3695652173913,23.166666666666668,5.354166666666667,0.453125,8.166666666666666,1012.3958333333334
2021-03-05,221.2173913043478,146.2608695652174,62.73913043478261,21.02173913043478,102.43478260869566,22.104166666666668,10.8125,0.5656249999999999,11.9375,1012.0833333333334
2021-03-06,242.1304347826087,161.6086956521739,61.19565217391305,27.17391304347826,106.7608695652174,22.27083333333333,9.5625,0.5472916666666666,11.3125,1011.2291666666666
2021-03-07,248.4782608695652,166.17391304347825,96.04347826086956,23.08695652173913,105.32608695652172,24.11458333333333,10.020833333333334,0.5704166666666667,14.15625,1009.7916666666666
2021-03-08,225.43478260869568,138.56521739130434,72.8913043478261,15.152173913043478,102.8913043478261,24.791666666666668,11.4375,0.5679166666666666,15.208333333333334,1010.7916666666666
2021-03-09,280.95652173913044,166.69565217391303,82.93478260869566,21.30434782608696,102.91304347826087,24.73010225129656,9.97959394153701,0.4967680339462517,11.990820957095709,1011.2161716171618
2021-03-10,152.2391304347826,101.6413043478261,67.0,21.73913043478261,100.45652173913044,25.119791666666668,6.875,0.5248437499999999,14.078125,1012.40625
2021-03-11,242.67391304347825,151.2608695652174,89.19565217391305,29.52173913043478,107.91304347826087,25.541666666666668,6.145833333333333,0.5945833333333334,15.770833333333334,1013.3333333333334
2021-03-12,154.43478260869566,140.56521739130434,74.45652173913044,14.434782608695652,96.17391304347828,24.1875,13.291666666666666,0.4602083333333333,11.645833333333334,1015.2291666666666
2021-03-13,236.95652173913044,170.2173913043478,72.56521739130434,31.80434782608696,103.0,23.83333333333333,7.125,0.5483333333333333,13.052083333333334,1016.1354166666666
2021-03-14,227.91304347826087,121.17391304347828,56.97826086956522,27.065217391304348,97.2391304347826,23.947916666666668,8.75,0.5705208333333333,13.708333333333334,1013.4583333333334
2021-03-15,212.6304347826087,182.5108695652174,59.04347826086956,34.82608695652174,98.8695652173913,24.072916666666668,9.458333333333334,0.5761458333333334,14.041666666666666,1012.3229166666666
2021-03-16,256.9782608695652,206.5108695652174,63.53260869565217,36.23913043478261,98.6195652173913,24.55208333333333,9.375,0.5744791666666667,14.4375,1012.5208333333334
2021-03-17,264.4021739130435,230.28804347826087,75.08152173913044,40.67391304347826,100.4836956521739,25.65625,6.8125,0.5255208333333333,13.395833333333334,1011.0416666666666
2021-03-18,277.5597826086956,286.9103260869565,90.6304347826087,37.16847826086956,103.1766304347826,26.20442708333333,5.880208333333333,0.4814973958333333,12.69140625,1011.3307291666666
2021-03-19,222.7391304347826,199.1304347826087,70.84782608695652,30.82608695652174,100.34782608695652,26.70833333333333,8.333333333333334,0.4443749999999999,11.979166666666666,1011.1458333333334
2021-03-20,264.0217391304348,227.43478260869568,73.41304347826087,42.47826086956522,101.0,25.25,9.229166666666666,0.4777083333333333,11.958333333333334,1009.625
2021-03-21,234.65217391304347,214.5217391304348,78.47826086956522,43.869565217391305,102.7391304347826,26.20833333333333,7.729166666666667,0.4979166666666666,13.020833333333334,1008.875
2021-03-22,154.33818099615704,160.30188815741877,79.28688219992567,17.947312801932366,98.73007558183043,26.296875,13.28125,0.4409375,12.65625,1012.09375
2021-03-23,208.9726162191056,179.58056630027852,69.68135974080268,23.54349831106582,110.19743765434409,24.979166666666668,13.911458333333334,0.4251041666666666,10.682291666666666,1013.8938802083334
2021-03-24,163.82608695652175,147.30434782608697,57.43478260869565,34.32608695652174,33.21739130434783,25.02083333333333,10.395833333333334,0.405,10.041666666666666,1014.2708333333334
2021-03-25,106.1304347826087,101.08695652173913,44.869565217391305,19.717391304347824,27.80434782608696,23.08333333333333,12.770833333333334,0.554375,12.583333333333334,1013.8125
2021-03-26,145.30434782608697,122.43478260869566,63.52173913043478,30.695652173913043,36.869565217391305,23.61458333333333,11.5625,0.5136458333333334,11.833333333333334,1011.8854166666666
2021-03-27,216.4782608695652,175.6086956521739,85.5,41.76086956521739,39.630434782608695,25.875,7.291666666666667,0.5020833333333333,13.291666666666666,1009.8958333333334
2021-03-28,211.7615571546982,184.63036470013745,80.00370447788927,27.761020531400963,49.99366721544563,27.875,6.5625,0.4579166666666667,13.125,1007.5
2021-03-29,44.65217391304348,58.82608695652174,32.30434782608695,21.30434782608696,25.17391304347826,30.3125,8.979166666666666,0.3377083333333333,10.416666666666666,1004.9375
2021-03-30,179.6060865797604,273.1949298723143,59.31243612969156,20.915468372584535,70.68431139152885,29.625,15.458333333333334,0.3383333333333333,9.979166666666666,1000.7708333333334
2021-03-31,147.4736643809811,170.4873037690805,63.49461166852471,27.80314009661836,64.02357255107385,27.5625,16.854166666666668,0.3489583333333333,7.5,1002.4791666666666
2021-04-01,103.7391304347826,168.52173913043478,42.26086956521739,35.56521739130435,34.67391304347826,26.666666666666668,18.291666666666668,0.1639583333333333,-2.9166666666666665,1003.1666666666666
2021-04-02,137.6086956521739,148.47826086956522,63.54347826086956,43.91304347826087,32.26086956521739,25.61458333333333,10.75,0.2007291666666666,-1.6458333333333333,1006.59375
2021-04-03,109.47826086956522,127.43478260869566,88.76086956521739,36.52173913043478,37.84782608695652,26.916666666666668,6.333333333333333,0.1466666666666666,-3.6666666666666665,1009.1666666666666
2021-04-04,168.0326086956522,170.375,96.25,46.80978260869565,41.641304347826086,27.33333333333333,7.979166666666667,0.219375,1.25,1009.9583333333334
2021-04-05,158.3913043478261,176.6086956521739,106.7608695652174,44.69565217391305,45.19565217391305,30.041666666666668,6.666666666666667,0.2052083333333333,3.1875,1008.25
2021-04-06,278.69565217391306,244.82608695652172,118.7391304347826,44.32608695652174,47.73913043478261,30.666666666666668,9.395833333333334,0.256875,8.125,1006.5208333333334
2021-04-07,157.30434782608697,192.8695652173913,61.23913043478261,34.02173913043478,34.71739130434783,29.8125,12.229166666666666,0.2788541666666667,7.947916666666667,1009.5520833333334
2021-04-08,111.6086956521739,121.91304347826087,70.34782608695652,41.891304347826086,35.34782608695652,27.854166666666668,10.0625,0.2247916666666666,2.395833333333333,1009.4791666666666
2021-04-09,117.69565217391305,144.08695652173913,83.43478260869566,35.82608695652174,37.28260869565217,28.041666666666668,9.375,0.20875,1.4166666666666667,1010.1458333333334
2021-04-10,149.2173913043478,161.2173913043478,90.82608695652172,43.54347826086956,41.30434782608695,29.45833333333333,7.916666666666667,0.17875,1.5208333333333333,1011.5833333333334
2021-04-11,163.3913043478261,166.04347826086956,86.47826086956522,52.76086956521739,39.5,29.916666666666668,7.895833333333333,0.1885416666666667,1.875,1011.5520833333334
2021-04-12,208.8695652173913,208.67934782608697,88.71739130434783,47.26086956521739,49.84782608695652,29.96875,7.020833333333333,0.2320833333333333,4.90625,1012.0416666666666
2021-04-13,199.3695652173913,214.43478260869568,77.45652173913044,49.26086956521739,54.630434782608695,30.479166666666668,9.145833333333334,0.248125,6.375,1010.4375
2021-04-14,144.65217391304347,170.08695652173913,64.08695652173913,36.71739130434783,46.130434782608695,31.729166666666668,10.375,0.2045833333333333,5.1875,1009.125
2021-04-15,190.5217391304348,207.3913043478261,70.71739130434783,36.17391304347826,47.71739130434783,31.375,9.958333333333334,0.191875,3.9583333333333335,1007.9583333333334
2021-04-16,139.73178498641303,221.6100543478261,53.47579823369565,19.563901154891305,46.36880095108695,28.354166666666668,11.260416666666666,0.348125,7.885416666666667,1007.5833333333334
2021-04-17,53.52921195652174,65.11888586956522,38.297554347826086,19.62092391304348,35.599184782608695,26.6875,10.375,0.5135416666666667,14.166666666666666,1009.875
2021-04-18,150.2608695652174,139.6086956521739,55.97826086956522,34.5,44.391304347826086,28.4375,7.666666666666667,0.3643749999999999,10.875,1011.7916666666666
2021-04-19,218.71875,218.04500679347825,72.86447010869566,59.00798233695652,59.03940217391305,30.229166666666668,8.833333333333334,0.2845833333333333,8.291666666666666,1007.7083333333334
2021-04-20,131.2173913043478,165.54347826086956,54.5,37.73913043478261,38.47826086956522,28.0,12.770833333333334,0.2989583333333333,7.625,1006.6979166666666
2021-04-21,101.45652173913044,95.3913043478261,29.543478260869566,27.717391304347824,35.67391304347826,25.71875,13.083333333333334,0.4590625,12.34375,1008.6666666666666
2021-04-22,168.6226286262641,105.41304347826087,45.58695652173913,21.32608695652174,37.67391304347826,27.33333333333333,10.0625,0.41875,12.333333333333334,1010.875
2021-04-23,144.69565217391303,147.82608695652175,49.28260869565217,116.34774116847828,48.67391304347826,26.479166666666668,16.041666666666668,0.4047916666666666,11.666666666666666,1009.2291666666666
2021-04-24,163.84033365320735,85.69565217391305,45.21739130434783,22.130434782608692,31.782608695652176,26.8125,11.479166666666666,0.2956249999999999,6.208333333333333,1010.375
2021-04-25,182.6086956521739,153.34782608695653,55.82608695652174,31.543478260869566,49.80434782608695,28.40625,9.552083333333334,0.266875,6.354166666666667,1010.25
2021-04-26,293.7391304347826,254.8695652173913,71.84782608695652,46.5,70.08695652173913,30.479166666666668,7.3125,0.2547916666666667,5.229166666666667,1008.4375
2021-04-27,308.1304347826087,281.0434782608696,76.34782608695652,47.76086956521739,74.8695652173913,32.395833333333336,7.166666666666667,0.2497916666666666,7.375,1007.3645833333334
2021-04-28,320.5217391304348,307.0,77.19565217391305,54.84782608695652,77.21739130434783,33.197916666666664,8.177083333333334,0.2341666666666666,8.197916666666666,1008.15625
2021-04-29,308.2608695652174,302.69565217391306,67.8695652173913,50.28260869565217,58.73913043478261,33.769856770833336,9.834635416666666,0.2137727864583333,7.437825520833333,1007.9163411458334
2021-04-30,249.8695652173913,261.8695652173913,66.02173913043478,37.23913043478261,60.391304347826086,33.307291666666664,7.958333333333333,0.25953125,10.640625,1007.90625
2021-05-01,157.43478260869566,182.95652173913044,44.80434782608695,28.30434782608696,44.04347826086956,33.546875,10.114583333333334,0.2421354166666667,9.5859375,1007.7317708333334
2021-05-02,133.95652173913044,152.08695652173913,42.21739130434783,24.82608695652174,45.97826086956522,32.1171875,9.046875,0.2558854166666667,9.727864583333334,1007.9856770833334
2021-05-03,190.0434782608696,231.7391304347826,36.869565217391305,35.56521739130435,37.130434782608695,32.625,10.229166666666666,0.2591666666666666,9.9375,1006.3125
2021-05-04,146.43478260869566,139.2608695652174,41.52173913043478,23.0,39.67391304347826,33.5418701171875,10.187662760416666,0.2487459309895833,9.29150390625,1004.4581705729166
2021-05-05,147.8695652173913,144.7391304347826,43.21739130434783,26.5,46.58695652173913,32.479166666666664,9.854166666666666,0.340625,13.791666666666666,1005.8541666666666
2021-05-06,100.08695652173913,119.82608695652172,34.04347826086956,22.02173913043478,46.34782608695652,29.45833333333333,12.708333333333334,0.4883333333333333,17.020833333333332,1007.7083333333334
2021-05-07,96.30434782608695,97.08695652173913,45.369565217391305,24.5,43.02173913043478,28.854166666666668,7.041666666666667,0.4902083333333333,16.333333333333332,1009.7916666666666
2021-05-08,148.7826086956522,110.1304347826087,62.52173913043478,25.369565217391305,47.26086956521739,31.95833333333333,7.0,0.3748958333333334,13.927083333333334,1008.4895833333334
2021-05-09,96.2608695652174,108.82608695652172,35.891304347826086,19.347826086956523,43.0,31.5,10.166666666666666,0.3911458333333333,15.479166666666666,1006.4375
2021-05-10,87.68181818181819,98.04545454545456,49.43181818181818,18.977272727272727,47.77272727272727,30.6875,10.645833333333334,0.3916666666666666,14.916666666666666,1005.0416666666666
2021-05-11,83.6399456521739,103.94157608695652,31.42934782608696,22.452445652173918,38.60869565217392,31.75,10.145833333333334,0.3956249999999999,14.979166666666666,1003.7083333333334
2021-05-12,72.3913043478261,110.6086956521739,35.06521739130435,21.956521739130437,38.97826086956522,31.135416666666668,10.989583333333334,0.3733333333333333,14.260416666666666,1002.1458333333334
2021-05-13,61.76086956521739,72.3913043478261,39.32608695652174,11.652173913043478,40.71739130434783,27.854166666666668,12.541666666666666,0.5377083333333333,17.208333333333332,1004.0
2021-05-14,91.21739130434784,87.3913043478261,39.43478260869565,18.41304347826087,41.45652173913044,30.27083333333333,9.145833333333334,0.4595833333333333,16.583333333333332,1004.0208333333334
2021-05-15,94.52501488981537,112.712735311851,34.68293882138091,17.429390754859536,40.77021535960992,30.75,10.09375,0.3563541666666667,12.791666666666666,1005.21875
2021-05-16,108.86018463371056,115.65250887653248,14.734564866193724,17.331564667903017,67.20499796830556,33.010416666666664,6.510416666666667,0.2758333333333333,10.96875,1006.6770833333334
2021-05-17,198.2608695652174,154.6086956521739,0.5652173913043478,29.76086956521739,62.34782608695652,32.979166666666664,7.1875,0.2614583333333333,10.354166666666666,1006.6875
2021-05-18,40.65217391304348,50.130434782608695,25.62674720797921,17.217391304347824,41.15217391304348,28.19332040519723,12.370173445620962,0.5448799784100752,17.553960267463932,1007.2739276863772
2021-05-19,55.06521739130435,41.21195652173913,15.608695652173912,23.472826086956523,40.58695652173913,22.45833333333333,13.145833333333334,0.9391666666666666,21.416666666666668,1004.8125
2021-05-20,58.59239130434783,44.47877038043478,10.043478260869565,15.717391304347826,44.0,24.984375,15.4375,0.7917708333333334,20.70833333333333,1002.6614583333334
2021-05-21,58.630434782608695,51.03260869565217,13.673913043478262,11.108695652173912,46.73913043478261,26.15625,11.166666666666666,0.7498958333333333,20.666666666666668,1005.625
2021-05-22,52.17391304347826,48.15217391304348,10.782608695652174,17.32608695652174,45.04347826086956,27.96875,11.708333333333334,0.5429166666666666,16.614583333333332,1005.6458333333334
2021-05-23,263.69565217391306,315.04755434782606,10.173913043478262,14.847826086956522,41.91304347826087,27.666666666666668,11.708333333333334,0.553125,17.229166666666668,1006.3333333333334
2021-05-24,125.30434782608695,111.8695652173913,11.478260869565217,18.47826086956522,41.47826086956522,29.604166666666668,13.25,0.4302083333333333,14.416666666666666,1006.4375
2021-05-25,95.69565217391305,102.56521739130434,13.956521739130435,16.043478260869566,44.69565217391305,32.104166666666664,11.583333333333334,0.29,10.270833333333334,1002.7916666666666
2021-05-26,120.43478260869566,104.21739130434784,16.717391304347824,22.47826086956522,51.43478260869565,33.041666666666664,7.666666666666667,0.235625,8.052083333333334,1000.625
2021-05-27,110.56521739130434,107.95652173913044,18.820652173913043,20.315217391304348,51.96739130434783,33.104166666666664,8.916666666666666,0.305,11.5,1000.8333333333334
2021-05-28,56.02955163043478,70.24660326086956,10.65319293478261,18.63247282608696,42.52445652173913,32.270833333333336,13.770833333333334,0.4791666666666667,19.52083333333333,1002.375
2021-05-29,32.630434782608695,62.391304347826086,8.152173913043478,20.32608695652174,37.97826086956522,32.041666666666664,15.833333333333334,0.491875,19.666666666666668,1003.7708333333334
2021-05-30,42.91304347826087,89.47826086956522,7.956521739130435,18.23913043478261,39.891304347826086,30.729166666666668,16.614583333333332,0.4935416666666667,18.58333333333333,1004.09375
2021-05-31,66.34782608695652,89.0,16.065217391304348,15.630434782608695,46.65217391304348,32.739583333333336,7.692708333333333,0.4023958333333333,17.026041666666668,1000.84375
2021-06-01,51.32608695652174,77.71739130434783,12.304347826086955,15.26086956521739,43.73913043478261,26.963541666666668,12.760416666666666,0.6677083333333332,19.703125,1004.1510416666666
2021-06-02,113.30434782608695,96.04347826086956,13.826086956521738,22.5,50.28260869565217,30.041666666666668,10.541666666666666,0.5615104166666667,18.77083333333333,1004.8697916666666
2021-06-03,149.34782608695653,123.17391304347828,16.02173913043478,27.52173913043478,53.21739130434783,31.59375,6.71875,0.5005208333333333,19.52083333333333,1005.7604166666666
2021-06-04,179.32415128052412,141.69243652441884,18.97689119898855,31.461106532042034,55.839648516863065,31.17708333333333,9.427083333333334,0.5979166666666667,21.21875,1005.8229166666666
2021-06-05,70.10438776999995,89.29883944621761,15.834036957425896,21.218451380710466,47.99637011383261,29.80208333333333,11.65625,0.6265625,21.234375,1004.1354166666666
2021-06-06,77.73913043478261,104.21739130434784,11.76086956521739,20.82608695652174,45.891304347826086,31.5625,6.489583333333333,0.5646875,21.05208333333333,1003.890625
2021-06-07,137.0,133.47826086956522,17.76086956521739,20.58695652173913,50.630434782608695,34.08984375,8.28125,0.438046875,19.588541666666668,1001.6510416666666
2021-06-08,153.7826086956522,233.3913043478261,14.173913043478262,26.52173913043478,47.17391304347826,35.609375,12.635416666666666,0.4255208333333333,20.1875,999.3385416666666
2021-06-09,108.04347826086956,206.4782608695652,11.608695652173912,22.847826086956523,39.69565217391305,36.82291666666666,11.9609375,0.3915364583333333,20.572916666666668,997.9401041666666
2021-06-10,109.82608695652172,141.04347826086956,13.23913043478261,21.26086956521739,52.52173913043478,33.98046875,12.848958333333334,0.595703125,24.70703125,998.1393229166666
2021-06-11,66.73913043478261,106.08695652173913,14.26086956521739,17.152173913043477,48.28260869565217,31.52083333333333,11.8125,0.665625,23.95833333333333,997.8958333333334
2021-06-12,58.869565217391305,76.6086956521739,11.847826086956522,14.58695652173913,48.84782608695652,31.20833333333333,15.791666666666666,0.6858333333333334,24.625,999.3958333333334
2021-06-13,64.44960798289378,64.21739130434783,12.326086956521738,21.97826086956522,46.08695652173913,29.166666666666668,10.145833333333334,0.71375,23.354166666666668,1000.2916666666666
2021-06-14,80.18089807555238,81.02173913043478,13.043478260869565,19.89130434782609,45.17391304347826,32.229166666666664,7.5,0.62875,23.166666666666668,998.1875
2021-06-15,62.26086956521739,86.30434782608695,10.391304347826088,20.782608695652176,40.08695652173913,31.75,10.958333333333334,0.5933333333333334,22.58333333333333,995.2708333333334
2021-06-16,71.41304347826087,71.52173913043478,15.565217391304348,16.92391304347826,59.27173913043478,29.625,10.104166666666666,0.7110416666666667,23.77083333333333,998.1875
2021-06-17,113.95652173913044,89.78260869565217,38.92391304347826,21.76086956521739,51.22282608695652,31.229166666666668,8.895833333333334,0.6910416666666667,24.52083333333333,1000.0833333333334
2021-06-18,49.17391304347826,52.43478260869565,46.630434782608695,22.956521739130437,41.52173913043478,30.5,12.020833333333334,0.72625,24.77083333333333,1001.0
2021-06-19,47.26086956521739,49.869565217391305,37.391304347826086,27.67391304347826,35.82608695652174,30.1875,10.333333333333334,0.7097916666666667,24.104166666666668,1000.75
2021-06-20,44.15217391304348,43.60869565217392,35.97826086956522,23.43478260869565,39.52173913043478,29.39583333333333,11.177083333333334,0.7929166666666667,25.229166666666668,1001.5
2021-06-21,70.52173913043478,64.65217391304348,46.93478260869565,25.76086956521739,42.08695652173913,32.125,7.479166666666667,0.6702083333333334,24.5625,1002.5
2021-06-22,102.131103515625,118.1309124490489,48.20906873110423,29.65249235733696,67.04395592730978,34.770833333333336,8.291666666666666,0.4870833333333333,21.20833333333333,1001.8541666666666
2021-06-23,160.17391304347825,179.7826086956522,75.17391304347827,25.695652173913043,60.26086956521739,35.125,7.322916666666667,0.3954166666666667,18.77083333333333,1002.125
2021-06-24,116.8695652173913,105.0,45.76086956521739,23.5,43.0,32.229166666666664,11.645833333333334,0.6291145833333334,23.890625,1002.09375
2021-06-25,57.34782608695652,80.01086956521739,39.869565217391305,12.016983695652174,31.15217391304348,32.270833333333336,10.229166666666666,0.5283333333333333,20.541666666666668,1001.125
2021-06-26,81.125,81.675,57.825,21.8,49.5,31.1875,7.489583333333333,0.5983333333333333,21.98958333333333,1003.125
2021-06-27,189.91304347826087,135.6086956521739,63.56521739130435,26.956521739130437,52.65217391304348,33.84375,6.520833333333333,0.5271875,22.45833333333333,1005.40625
2021-06-28,121.7391304347826,113.7391304347826,49.891304347826086,26.847826086956523,42.17391304347826,34.645833333333336,7.25,0.526875,22.83333333333333,1004.0833333333334
2021-06-29,159.7608695652174,142.1086956521739,63.71739130434783,22.15217391304348,50.130434782608695,36.60416666666666,9.854166666666666,0.4515625,21.09375,1000.8958333333334
2021-06-30,136.6086956521739,215.2173913043478,43.30434782608695,27.43478260869565,33.47826086956522,37.864583333333336,16.145833333333332,0.3506249999999999,18.979166666666668,997.8125
2021-07-01,82.04347826086956,144.8695652173913,35.26086956521739,22.782608695652176,32.608695652173914,37.583333333333336,13.3125,0.3564583333333333,19.45833333333333,996.3125
2021-07-02,119.82608695652172,168.3913043478261,40.08695652173913,24.82608695652174,38.17391304347826,34.083333333333336,13.583333333333334,0.493125,20.916666666666668,997.8541666666666
2021-07-03,71.04347826086956,89.8695652173913,38.391304347826086,27.17391304347826,35.130434782608695,31.604166666666668,11.770833333333334,0.624375,23.4375,1001.1041666666666
2021-07-04,101.8695652173913,109.3913043478261,56.391304347826086,27.565217391304348,47.82608695652174,33.375,7.708333333333333,0.5389583333333333,21.89583333333333,1002.75
2021-07-05,102.21739130434784,104.56521739130434,35.73913043478261,32.08695652173913,36.78260869565217,33.708333333333336,8.625,0.4835416666666667,21.041666666666668,1003.125
2021-07-06,82.43478260869566,121.04347826086956,39.34782608695652,34.608695652173914,37.60869565217392,34.770833333333336,11.666666666666666,0.5029166666666667,22.48958333333333,1001.5729166666666
2021-07-07,101.08695652173913,168.17391304347825,37.17391304347826,23.869565217391305,37.43478260869565,36.41666666666666,11.291666666666666,0.45125,21.9375,1000.0833333333334
2021-07-08,76.43478260869566,175.82608695652175,40.82608695652174,24.26086956521739,37.65217391304348,36.4375,11.708333333333334,0.4216666666666667,21.20833333333333,999.8958333333334
2021-07-09,83.51086956521739,108.75,51.80434782608695,27.52173913043478,42.59782608695652,33.145833333333336,13.291666666666666,0.554375,22.9375,1001.2083333333334
